waluta;kod;liczba jednostek;I kwarta³;II kwarta³;III kwarta³;IV kwarta³;pó³rocze 1;pó³rocze 2;rok;
bat (Tajlandia);THB;1;0,1078;0,1120;0,1123;0,1148;0,1099;0,1135;0,1117;
dolar amerykañski;USD;1;3,4010;3,5754;3,7038;3,7682;3,4887;3,7360;3,6134;
dolar australijski;AUD;1;2,6739;2,7054;2,7073;2,7018;2,6897;2,7046;2,6972;
dolar Hongkongu;HKD;1;0,4345;0,4556;0,4721;0,4813;0,4451;0,4767;0,4610;
dolar kanadyjski;CAD;1;2,6912;2,7698;2,8317;2,8525;2,7307;2,8421;2,7869;
dolar nowozelandzki;NZD;1;2,4741;2,5170;2,4758;2,5246;2,4957;2,5002;2,4980;
dolar singapurski;SGD;1;2,5789;2,6796;2,7080;2,7399;2,6295;2,7239;2,6771;
euro;EUR;1;4,1811;4,2610;4,3056;4,2998;4,2213;4,3027;4,2623;
forint (Wêgry);HUF;100;1,3443;1,3445;1,3283;1,3313;1,3444;1,3298;1,3370;
frank szwajcarski;CHF;1;3,5889;3,6286;3,7634;3,7836;3,6088;3,7735;3,6918;
funt szterling;GBP;1;4,7329;4,8625;4,8248;4,8466;4,7980;4,8357;4,8170;
hrywna (Ukraina);UAH;1;0,1247;0,1365;0,1354;0,1349;0,1307;0,1352;0,1329;
jen (Japonia);JPY;100;3,1412;3,2762;3,3216;3,3420;3,2090;3,3318;3,2709;
korona czeska;CZK;1;0,1646;0,1665;0,1674;0,1662;0,1656;0,1668;0,1662;
korona duñska;DKK;1;0,5614;0,5721;0,5775;0,5762;0,5668;0,5769;0,5719;
korona islandzka;ISK;100;3,3641;3,4589;3,4262;3,1398;3,4118;3,2830;3,3469;
korona norweska;NOK;1;0,4338;0,4459;0,4493;0,4460;0,4399;0,4477;0,4438;
korona szwedzka;SEK;1;0,4192;0,4123;0,4137;0,4165;0,4158;0,4151;0,4154;
kuna (Chorwacja);HRK;1;0,5621;0,5759;0,5804;0,5795;0,5690;0,5800;0,5746;
lej rumuñski;RON;1;0,8979;0,9156;0,9264;0,9227;0,9068;0,9246;0,9158;
lew (Bu³garia);BGN;1;2,1378;2,1786;2,2014;2,1984;2,1583;2,1999;2,1793;
lira turecka;TRY;1;0,8913;0,8185;0,6668;0,6853;0,8547;0,6760;0,7646;
nowy izraelski szekel;ILS;1;0,9833;0,9999;1,0189;1,0169;0,9916;1,0179;1,0049;
peso chilijskie;CLP;100;0,5646;0,5757;0,5589;0,5541;0,5702;0,5565;0,5633;
peso filipiñskie;PHP;1;0,0661;0,0681;0,0692;0,0709;0,0671;0,0700;0,0686;
peso meksykañskie;MXN;1;0,1816;0,1844;0,1952;0,1902;0,1830;0,1927;0,1879;
rand (Republika Po³udniowej Afryki);ZAR;1;0,2844;0,2831;0,2638;0,2637;0,2837;0,2638;0,2737;
real (Brazylia);BRL;1;1,0483;0,9940;0,9392;0,9892;1,0210;0,9642;0,9924;
ringgit (Malezja);MYR;1;0,8669;0,9053;0,9049;0,9033;0,8862;0,9041;0,8952;
rubel rosyjski;RUB;1;0,0598;0,0577;0,0566;0,0566;0,0588;0,0566;0,0577;
rupia indonezyjska;IDR;10000;2,5052;2,5619;2,5367;2,5501;2,5337;2,5434;2,5386;
rupia indyjska;INR;100;5,2843;5,3347;5,2864;5,2342;5,3096;5,2603;5,2848;
won po³udniowokoreañski;KRW;100;0,3173;0,3311;0,3302;0,3341;0,3243;0,3322;0,3282;
yuan renminbi (Chiny);CNY;1;0,5349;0,5604;0,5440;0,5446;0,5477;0,5443;0,5460;
SDR (MFW);XDR;1;4,9245;5,1078;5,1841;5,2237;5,0167;5,2039;5,1111;
