waluta;kod;liczba jednostek;styczeñ;luty;marzec;kwiecieñ;maj;czerwiec;lipiec;sierpieñ;wrzesieñ;paŸdziernik;listopad;grudzieñ;
bat (Tajlandia);THB;1;0,1070;0,1070;0,1078;0,1081;0,1092;0,1099;0,1101;0,1104;0,1107;0,1111;0,1114;0,1117;
dolar amerykañski;USD;1;3,4141;3,3932;3,4010;3,4054;3,4491;3,4887;3,5210;3,5460;3,5612;3,5804;3,5989;3,6134;
dolar australijski;AUD;1;2,7134;2,6867;2,6739;2,6622;2,6751;2,6897;2,6975;2,7005;2,6957;2,6922;2,6967;2,6972;
dolar Hongkongu;HKD;1;0,4366;0,4339;0,4345;0,4348;0,4401;0,4451;0,4491;0,4522;0,4542;0,4567;0,4591;0,4610;
dolar kanadyjski;CAD;1;2,7448;2,7169;2,6912;2,6893;2,7148;2,7307;2,7439;2,7571;2,7647;2,7766;2,7852;2,7869;
dolar nowozelandzki;NZD;1;2,4774;2,4722;2,4741;2,4745;2,4829;2,4957;2,4986;2,4958;2,4890;2,4847;2,4915;2,4980;
dolar singapurski;SGD;1;2,5827;2,5695;2,5789;2,5836;2,6082;2,6295;2,6428;2,6520;2,6560;2,6622;2,6703;2,6771;
euro;EUR;1;4,1636;4,1659;4,1811;4,1845;4,2045;4,2213;4,2372;4,2436;4,2497;4,2554;4,2597;4,2623;
forint (Wêgry);HUF;100;1,3464;1,3423;1,3443;1,3447;1,3464;1,3444;1,3427;1,3408;1,3390;1,3379;1,3377;1,3370;
frank szwajcarski;CHF;1;3,5511;3,5798;3,5889;3,5743;3,5854;3,6088;3,6260;3,6427;3,6609;3,6723;3,6820;3,6918;
funt szterling;GBP;1;4,7112;4,7154;4,7329;4,7518;4,7775;4,7980;4,8101;4,8065;4,8071;4,8146;4,8206;4,8170;
hrywna (Ukraina);UAH;1;0,1200;0,1220;0,1247;0,1262;0,1287;0,1307;0,1321;0,1325;0,1323;0,1324;0,1327;0,1329;
jen (Japonia);JPY;100;3,0758;3,0979;3,1412;3,1499;3,1804;3,2090;3,2262;3,2415;3,2470;3,2550;3,2628;3,2709;
korona czeska;CZK;1;0,1635;0,1641;0,1646;0,1648;0,1653;0,1656;0,1658;0,1660;0,1662;0,1662;0,1662;0,1662;
korona duñska;DKK;1;0,5592;0,5595;0,5614;0,5619;0,5646;0,5668;0,5689;0,5697;0,5704;0,5711;0,5716;0,5719;
korona islandzka;ISK;100;3,3198;3,3301;3,3641;3,3812;3,4029;3,4118;3,4220;3,4260;3,4166;3,3957;3,3676;3,3469;
korona norweska;NOK;1;0,4313;0,4310;0,4338;0,4343;0,4370;0,4399;0,4422;0,4426;0,4431;0,4442;0,4444;0,4438;
korona szwedzka;SEK;1;0,4240;0,4219;0,4192;0,4155;0,4152;0,4158;0,4163;0,4156;0,4151;0,4150;0,4153;0,4154;
kuna (Chorwacja);HRK;1;0,5598;0,5600;0,5621;0,5629;0,5662;0,5690;0,5714;0,5722;0,5729;0,5736;0,5741;0,5746;
lej rumuñski;RON;1;0,8950;0,8951;0,8979;0,8985;0,9035;0,9068;0,9103;0,9120;0,9134;0,9144;0,9152;0,9158;
lew (Bu³garia);BGN;1;2,1288;2,1300;2,1378;2,1395;2,1498;2,1583;2,1664;2,1697;2,1728;2,1758;2,1780;2,1793;
lira turecka;TRY;1;0,9054;0,8985;0,8913;0,8790;0,8668;0,8547;0,8435;0,8171;0,7914;0,7762;0,7698;0,7646;
nowy izraelski szekel;ILS;1;0,9979;0,9824;0,9833;0,9792;0,9853;0,9916;0,9954;0,9977;1,0008;1,0033;1,0050;1,0049;
peso chilijskie;CLP;100;0,5635;0,5641;0,5646;0,5658;0,5684;0,5702;0,5699;0,5694;0,5664;0,5650;0,5644;0,5633;
peso filipiñskie;PHP;1;0,0676;0,0663;0,0661;0,0660;0,0666;0,0671;0,0674;0,0677;0,0678;0,0680;0,0683;0,0686;
peso meksykañskie;MXN;1;0,1802;0,1806;0,1816;0,1827;0,1833;0,1830;0,1847;0,1863;0,1871;0,1880;0,1879;0,1879;
rand (Republika Po³udniowej Afryki);ZAR;1;0,2800;0,2825;0,2844;0,2839;0,2850;0,2837;0,2826;0,2803;0,2770;0,2751;0,2745;0,2737;
real (Brazylia);BRL;1;1,0623;1,0515;1,0483;1,0378;1,0303;1,0210;1,0132;1,0053;0,9934;0,9935;0,9943;0,9924;
ringgit (Malezja);MYR;1;0,8634;0,8626;0,8669;0,8700;0,8790;0,8862;0,8905;0,8928;0,8925;0,8934;0,8945;0,8952;
rubel rosyjski;RUB;1;0,0603;0,0598;0,0598;0,0589;0,0588;0,0588;0,0588;0,0585;0,0580;0,0579;0,0578;0,0577;
rupia indonezyjska;IDR;10000;2,5521;2,5174;2,5052;2,4977;2,5140;2,5337;2,5397;2,5414;2,5347;2,5281;2,5329;2,5386;
rupia indyjska;INR;100;5,3650;5,3023;5,2843;5,2644;5,2839;5,3096;5,3228;5,3253;5,3018;5,2808;5,2800;5,2848;
won po³udniowokoreañski;KRW;100;0,3204;0,3167;0,3173;0,3179;0,3217;0,3243;0,3251;0,3259;0,3263;0,3267;0,3275;0,3282;
yuan renminbi (Chiny);CNY;1;0,5311;0,5321;0,5349;0,5368;0,5432;0,5477;0,5484;0,5476;0,5465;0,5459;0,5459;0,5460;
SDR (MFW);XDR;1;4,9149;4,9057;4,9245;4,9320;4,9773;5,0167;5,0451;5,0623;5,0731;5,0872;5,1009;5,1111;
